user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,arousal,valence,dominance,zero_shot_emotion
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3.wav,anger,"Tue, 02 Aug 2022 04:20:30 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3/final/chunk20.wav,-0.13531702840757243,-0.10805588117593046,-0.12133161146432014,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3.wav,anger,"Tue, 02 Aug 2022 04:20:30 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3/final/chunk31.wav,0.4489796182906951,-0.5720414795548256,0.4005287260510819,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3.wav,anger,"Tue, 02 Aug 2022 04:20:30 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3/final/chunk41.wav,0.7462089782567545,-0.621426236255854,0.6627582088707025,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4.wav,fear,"Tue, 02 Aug 2022 04:24:52 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,birds make new jingles,shout-data/test-data/shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4/final/chunka.wav,0.18348588925534193,0.32848149265680915,0.149986342138263,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4.wav,fear,"Tue, 02 Aug 2022 04:24:52 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,birds make new jingles,shout-data/test-data/shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4/final/chunkb.wav,0.22275478648916192,0.11209091871774568,0.14254731574862967,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4.wav,fear,"Tue, 02 Aug 2022 04:24:52 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,birds make new jingles,shout-data/test-data/shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4/final/chunkc.wav,0.6047449445401984,-0.10326906407872638,0.3890438661677851,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_b23dc03d-1976-4b5a-bf96-99d505007624.wav,surprise,"Tue, 02 Aug 2022 04:24:51 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_b23dc03d-1976-4b5a-bf96-99d505007624/final/chunka.wav,0.2672517240165839,-0.0066195328444129675,0.2807913191195337,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_b23dc03d-1976-4b5a-bf96-99d505007624.wav,surprise,"Tue, 02 Aug 2022 04:24:51 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_b23dc03d-1976-4b5a-bf96-99d505007624/final/chunkb.wav,0.5298058115997617,-0.013253845814136245,0.5079611140047322,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_b23dc03d-1976-4b5a-bf96-99d505007624.wav,surprise,"Tue, 02 Aug 2022 04:24:51 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_b23dc03d-1976-4b5a-bf96-99d505007624/final/chunkc.wav,0.7147665385257416,-0.2509473539813373,0.6196114463016709,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107.wav,anger,"Tue, 02 Aug 2022 04:24:40 +0000",Place your phone in a bag and hold it next to your hip 7/19,join the Ear Look club,shout-data/test-data/shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107/final/chunka.wav,-0.10663930919602094,0.23167464056538245,-0.1682265528693363,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107.wav,anger,"Tue, 02 Aug 2022 04:24:40 +0000",Place your phone in a bag and hold it next to your hip 7/19,join the Ear Look club,shout-data/test-data/shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107/final/chunkb.wav,0.250373906396105,0.3282436015129544,0.17996650770837386,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107.wav,anger,"Tue, 02 Aug 2022 04:24:40 +0000",Place your phone in a bag and hold it next to your hip 7/19,join the Ear Look club,shout-data/test-data/shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107/final/chunkc.wav,0.7485442579245281,0.22453840103165734,0.625608415436629,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_134ec385-401a-4f15-9328-99318169a026.wav,neutral,"Tue, 02 Aug 2022 04:12:41 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_134ec385-401a-4f15-9328-99318169a026/final/chunk11.wav,0.569361178767849,0.8817260450416442,0.6975305091270891,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_134ec385-401a-4f15-9328-99318169a026.wav,neutral,"Tue, 02 Aug 2022 04:12:41 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_134ec385-401a-4f15-9328-99318169a026/final/chunk13.wav,0.8463178579557533,0.016926326961253624,0.7354892294045301,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_134ec385-401a-4f15-9328-99318169a026.wav,neutral,"Tue, 02 Aug 2022 04:12:41 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_134ec385-401a-4f15-9328-99318169a026/final/chunk21.wav,0.15037755988395451,0.9155869400516972,0.2576009616679098,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21.wav,disgust,"Tue, 02 Aug 2022 04:19:25 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21/final/chunk10.wav,0.6575952147662747,-0.3283691454964758,0.599248603343417,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21.wav,disgust,"Tue, 02 Aug 2022 04:19:25 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21/final/chunk20.wav,-0.04054094472474523,-0.15618688030024974,-0.04435851479744535,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21.wav,disgust,"Tue, 02 Aug 2022 04:19:25 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21/final/chunk30.wav,0.7798443508556245,-0.3756583226737188,0.6437347533706956,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c.wav,neutral,"Tue, 02 Aug 2022 04:25:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c/final/chunka.wav,-0.14996962708162975,0.17218946526262657,-0.08348664698126884,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c.wav,neutral,"Tue, 02 Aug 2022 04:25:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c/final/chunkb.wav,0.40018947247236136,0.26471924437507877,0.4152930815372662,joy
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c.wav,neutral,"Tue, 02 Aug 2022 04:25:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c/final/chunkc.wav,0.7408595711131727,-0.1957766769614686,0.6822368045508869,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_6efa6e4c-83bc-4f4c-b3da-95ba1c6485b3.wav,disgust,"Tue, 02 Aug 2022 04:19:38 +0000",Place phone 1-2 meters away face up on any surface 8/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_6efa6e4c-83bc-4f4c-b3da-95ba1c6485b3/final/chunka.wav,0.10089536377192831,0.8098573888508354,0.24856180748801826,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_4be67d02-7956-4a24-bb98-94948851ae7f.wav,surprise,"Tue, 02 Aug 2022 04:17:08 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_4be67d02-7956-4a24-bb98-94948851ae7f/final/chunk20.wav,0.7322843166328612,-0.01022035769573626,0.6502523841513581,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_4be67d02-7956-4a24-bb98-94948851ae7f.wav,surprise,"Tue, 02 Aug 2022 04:17:08 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_4be67d02-7956-4a24-bb98-94948851ae7f/final/chunk30.wav,0.3788220895924519,0.19975699162368654,0.37834991472483637,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_4be67d02-7956-4a24-bb98-94948851ae7f.wav,surprise,"Tue, 02 Aug 2022 04:17:08 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_4be67d02-7956-4a24-bb98-94948851ae7f/final/chunk40.wav,-0.3656945940526115,0.16645466581105528,-0.2771891302989261,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02.wav,disgust,"Tue, 02 Aug 2022 04:24:29 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02/final/chunka.wav,-0.10318393064499043,0.05077637635176946,-0.05495222424826873,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02.wav,disgust,"Tue, 02 Aug 2022 04:24:29 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02/final/chunkb.wav,0.4782058407700538,-0.27875524539581753,0.4388543957861273,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02.wav,disgust,"Tue, 02 Aug 2022 04:24:29 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02/final/chunkc.wav,0.5265724028394274,-0.20757190173730944,0.3705016424315488,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4.wav,disgust,"Tue, 02 Aug 2022 04:28:23 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4/final/chunk01.wav,0.7931722601277589,-0.3495246149232105,0.7478556747563594,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4.wav,disgust,"Tue, 02 Aug 2022 04:28:23 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4/final/chunk03.wav,0.5395681135678778,0.05263166998724045,0.3575399170150164,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd.wav,fear,"Tue, 02 Aug 2022 04:24:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,thunder break craze,shout-data/test-data/shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd/final/chunka.wav,0.4237521886720659,-0.3499224987465095,0.2637740197414713,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2.wav,surprise,"Tue, 02 Aug 2022 04:21:58 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2/final/chunkc.wav,0.5310424284200836,0.2748752368812939,0.3688546550931775,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4.wav,disgust,"Tue, 02 Aug 2022 04:28:23 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4/final/chunk05.wav,0.7068969929106494,-0.30785135099944094,0.5781107935513832,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd.wav,neutral,"Tue, 02 Aug 2022 04:20:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,five special guest treasures,shout-data/test-data/shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd/final/chunk01.wav,0.43302607068438004,0.3279024592794584,0.4306861505859658,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd.wav,neutral,"Tue, 02 Aug 2022 04:20:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,five special guest treasures,shout-data/test-data/shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd/final/chunk50.wav,-0.31250031505931664,0.14567936701512774,-0.22997863283582776,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd.wav,neutral,"Tue, 02 Aug 2022 04:20:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,five special guest treasures,shout-data/test-data/shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd/final/chunk61.wav,0.26316190601836986,0.1841998607968689,0.33345024819838276,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd.wav,fear,"Tue, 02 Aug 2022 04:24:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,thunder break craze,shout-data/test-data/shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd/final/chunkb.wav,0.5387371731250585,0.0217944862049837,0.25398452777868075,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd.wav,fear,"Tue, 02 Aug 2022 04:24:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,thunder break craze,shout-data/test-data/shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd/final/chunkc.wav,0.33923568458080733,0.4866848427903103,0.14307324251209952,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81.wav,anger,"Tue, 02 Aug 2022 04:16:58 +0000",Place your phone in your pocket 6/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81/final/chunk10.wav,-0.06410416501935634,0.5155706067070047,0.12470257386305761,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81.wav,anger,"Tue, 02 Aug 2022 04:16:58 +0000",Place your phone in your pocket 6/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81/final/chunk31.wav,0.617406128286585,0.7557716894014535,0.6314384803384196,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81.wav,anger,"Tue, 02 Aug 2022 04:16:58 +0000",Place your phone in your pocket 6/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81/final/chunk41.wav,0.30656550970164265,0.7900162383069822,0.4801353761229745,joy
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c.wav,joy,"Tue, 02 Aug 2022 04:26:02 +0000",Place phone on the opposite side of the room face up on any surface 12/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c/final/chunk00.wav,0.24623168653208682,-0.21058053201239157,0.2187993837881672,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c.wav,joy,"Tue, 02 Aug 2022 04:26:02 +0000",Place phone on the opposite side of the room face up on any surface 12/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c/final/chunk10.wav,-0.3906015633375325,-0.05041359037826343,-0.35297643469303663,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c.wav,joy,"Tue, 02 Aug 2022 04:26:02 +0000",Place phone on the opposite side of the room face up on any surface 12/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c/final/chunk41.wav,0.4693318500460719,-0.052476494504502647,0.39848937043655974,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc.wav,fear,"Tue, 02 Aug 2022 04:24:13 +0000",Place phone 1-2 meters away in a bag 11/19,join the fear Look club,shout-data/test-data/shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc/final/chunka.wav,-0.3558539893422814,0.18531911685830083,-0.40906365745295914,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc.wav,fear,"Tue, 02 Aug 2022 04:24:13 +0000",Place phone 1-2 meters away in a bag 11/19,join the fear Look club,shout-data/test-data/shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc/final/chunkb.wav,0.46790823801978854,0.17938252555126044,0.12264736439393054,surprise
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc.wav,fear,"Tue, 02 Aug 2022 04:24:13 +0000",Place phone 1-2 meters away in a bag 11/19,join the fear Look club,shout-data/test-data/shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc/final/chunkc.wav,0.4032709326250272,0.3822576367500319,0.1495271946184531,surprise
