user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,svm_predictions
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3.wav,anger,"Tue, 02 Aug 2022 04:20:30 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3/final/chunk31.wav,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3.wav,anger,"Tue, 02 Aug 2022 04:20:30 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3/final/chunk41.wav,disgust
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4.wav,fear,"Tue, 02 Aug 2022 04:24:52 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,birds make new jingles,shout-data/test-data/shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4/final/chunka.wav,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4.wav,fear,"Tue, 02 Aug 2022 04:24:52 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,birds make new jingles,shout-data/test-data/shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4/final/chunkb.wav,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4.wav,fear,"Tue, 02 Aug 2022 04:24:52 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,birds make new jingles,shout-data/test-data/shout_data_b2bbe01f-39cc-4cdf-a64a-dd4977d45fd4/final/chunkc.wav,joy
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_b23dc03d-1976-4b5a-bf96-99d505007624.wav,surprise,"Tue, 02 Aug 2022 04:24:51 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_b23dc03d-1976-4b5a-bf96-99d505007624/final/chunka.wav,disgust
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_b23dc03d-1976-4b5a-bf96-99d505007624.wav,surprise,"Tue, 02 Aug 2022 04:24:51 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_b23dc03d-1976-4b5a-bf96-99d505007624/final/chunkb.wav,surprise
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_b23dc03d-1976-4b5a-bf96-99d505007624.wav,surprise,"Tue, 02 Aug 2022 04:24:51 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_b23dc03d-1976-4b5a-bf96-99d505007624/final/chunkc.wav,surprise
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107.wav,anger,"Tue, 02 Aug 2022 04:24:40 +0000",Place your phone in a bag and hold it next to your hip 7/19,join the Ear Look club,shout-data/test-data/shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107/final/chunka.wav,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107.wav,anger,"Tue, 02 Aug 2022 04:24:40 +0000",Place your phone in a bag and hold it next to your hip 7/19,join the Ear Look club,shout-data/test-data/shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107/final/chunkb.wav,disgust
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107.wav,anger,"Tue, 02 Aug 2022 04:24:40 +0000",Place your phone in a bag and hold it next to your hip 7/19,join the Ear Look club,shout-data/test-data/shout_data_b03e52ab-8ded-45cd-a5f5-b25b68c34107/final/chunkc.wav,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_134ec385-401a-4f15-9328-99318169a026.wav,neutral,"Tue, 02 Aug 2022 04:12:41 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_134ec385-401a-4f15-9328-99318169a026/final/chunk11.wav,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_134ec385-401a-4f15-9328-99318169a026.wav,neutral,"Tue, 02 Aug 2022 04:12:41 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_134ec385-401a-4f15-9328-99318169a026/final/chunk13.wav,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_134ec385-401a-4f15-9328-99318169a026.wav,neutral,"Tue, 02 Aug 2022 04:12:41 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_134ec385-401a-4f15-9328-99318169a026/final/chunk21.wav,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21.wav,disgust,"Tue, 02 Aug 2022 04:19:25 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21/final/chunk10.wav,disgust
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21.wav,disgust,"Tue, 02 Aug 2022 04:19:25 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21/final/chunk20.wav,disgust
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21.wav,disgust,"Tue, 02 Aug 2022 04:19:25 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_6aea45e2-f290-40fe-8be6-2d3ae8c21c21/final/chunk30.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c.wav,neutral,"Tue, 02 Aug 2022 04:25:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c/final/chunka.wav,sadness
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c.wav,neutral,"Tue, 02 Aug 2022 04:25:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c/final/chunkb.wav,joy
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c.wav,neutral,"Tue, 02 Aug 2022 04:25:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_bdf728a5-3254-4da4-8514-dc679cd4b71c/final/chunkc.wav,surprise
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_6efa6e4c-83bc-4f4c-b3da-95ba1c6485b3.wav,disgust,"Tue, 02 Aug 2022 04:19:38 +0000",Place phone 1-2 meters away face up on any surface 8/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_6efa6e4c-83bc-4f4c-b3da-95ba1c6485b3/final/chunka.wav,sadness
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_4be67d02-7956-4a24-bb98-94948851ae7f.wav,surprise,"Tue, 02 Aug 2022 04:17:08 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_4be67d02-7956-4a24-bb98-94948851ae7f/final/chunk20.wav,disgust
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_4be67d02-7956-4a24-bb98-94948851ae7f.wav,surprise,"Tue, 02 Aug 2022 04:17:08 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_4be67d02-7956-4a24-bb98-94948851ae7f/final/chunk30.wav,fear
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_4be67d02-7956-4a24-bb98-94948851ae7f.wav,surprise,"Tue, 02 Aug 2022 04:17:08 +0000",Place phone on the opposite side of the room face up on any surface 12/19,five special guest treasures,shout-data/test-data/shout_data_4be67d02-7956-4a24-bb98-94948851ae7f/final/chunk40.wav,fear
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02.wav,disgust,"Tue, 02 Aug 2022 04:24:29 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02/final/chunka.wav,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02.wav,disgust,"Tue, 02 Aug 2022 04:24:29 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02/final/chunkb.wav,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02.wav,disgust,"Tue, 02 Aug 2022 04:24:29 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,banana and mustard sandwiches,shout-data/test-data/shout_data_adc35ff7-bb58-4a91-bf9e-4c3f5bb3fd02/final/chunkc.wav,disgust
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4.wav,disgust,"Tue, 02 Aug 2022 04:28:23 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4/final/chunk01.wav,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4.wav,disgust,"Tue, 02 Aug 2022 04:28:23 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4/final/chunk03.wav,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd.wav,fear,"Tue, 02 Aug 2022 04:24:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,thunder break craze,shout-data/test-data/shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd/final/chunka.wav,fear
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2.wav,surprise,"Tue, 02 Aug 2022 04:21:58 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8f280ac7-c191-4681-b683-95f5ad1f25a2/final/chunkc.wav,surprise
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4.wav,disgust,"Tue, 02 Aug 2022 04:28:23 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_de7cc416-1525-46e6-ab13-a4a1bd25caf4/final/chunk05.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd.wav,neutral,"Tue, 02 Aug 2022 04:20:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,five special guest treasures,shout-data/test-data/shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd/final/chunk01.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd.wav,neutral,"Tue, 02 Aug 2022 04:20:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,five special guest treasures,shout-data/test-data/shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd/final/chunk50.wav,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd.wav,neutral,"Tue, 02 Aug 2022 04:20:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,five special guest treasures,shout-data/test-data/shout_data_77c1838f-ae16-47e4-9349-a3a00697dccd/final/chunk61.wav,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd.wav,fear,"Tue, 02 Aug 2022 04:24:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,thunder break craze,shout-data/test-data/shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd/final/chunkb.wav,fear
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd.wav,fear,"Tue, 02 Aug 2022 04:24:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,thunder break craze,shout-data/test-data/shout_data_abfac392-3a05-4c48-b06d-f93a7ce036fd/final/chunkc.wav,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81.wav,anger,"Tue, 02 Aug 2022 04:16:58 +0000",Place your phone in your pocket 6/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81/final/chunk10.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81.wav,anger,"Tue, 02 Aug 2022 04:16:58 +0000",Place your phone in your pocket 6/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81/final/chunk31.wav,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81.wav,anger,"Tue, 02 Aug 2022 04:16:58 +0000",Place your phone in your pocket 6/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_4a067210-7a4b-499d-be6f-b9fcd191ce81/final/chunk41.wav,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c.wav,joy,"Tue, 02 Aug 2022 04:26:02 +0000",Place phone on the opposite side of the room face up on any surface 12/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c/final/chunk00.wav,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c.wav,joy,"Tue, 02 Aug 2022 04:26:02 +0000",Place phone on the opposite side of the room face up on any surface 12/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c/final/chunk10.wav,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c.wav,joy,"Tue, 02 Aug 2022 04:26:02 +0000",Place phone on the opposite side of the room face up on any surface 12/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_bf70de0f-9a7b-43a4-8df0-c704fc99a70c/final/chunk41.wav,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc.wav,fear,"Tue, 02 Aug 2022 04:24:13 +0000",Place phone 1-2 meters away in a bag 11/19,join the fear Look club,shout-data/test-data/shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc/final/chunka.wav,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc.wav,fear,"Tue, 02 Aug 2022 04:24:13 +0000",Place phone 1-2 meters away in a bag 11/19,join the fear Look club,shout-data/test-data/shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc/final/chunkb.wav,fear
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc.wav,fear,"Tue, 02 Aug 2022 04:24:13 +0000",Place phone 1-2 meters away in a bag 11/19,join the fear Look club,shout-data/test-data/shout_data_ab03e870-4865-49fc-a5c5-e16e579853cc/final/chunkc.wav,fear
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_aa77a9c5-2afa-4223-aff0-258cae93357e.wav,anger,"Tue, 02 Aug 2022 04:24:10 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_aa77a9c5-2afa-4223-aff0-258cae93357e/final/chunka.wav,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_aa77a9c5-2afa-4223-aff0-258cae93357e.wav,anger,"Tue, 02 Aug 2022 04:24:10 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_aa77a9c5-2afa-4223-aff0-258cae93357e/final/chunkb.wav,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_aa77a9c5-2afa-4223-aff0-258cae93357e.wav,anger,"Tue, 02 Aug 2022 04:24:10 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_aa77a9c5-2afa-4223-aff0-258cae93357e/final/chunkc.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_aa5886df-ea13-43cd-90ea-cda5e0c10c58.wav,disgust,"Tue, 02 Aug 2022 04:24:08 +0000",Place your phone in your pocket 6/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_aa5886df-ea13-43cd-90ea-cda5e0c10c58/final/chunka.wav,surprise
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_aa5886df-ea13-43cd-90ea-cda5e0c10c58.wav,disgust,"Tue, 02 Aug 2022 04:24:08 +0000",Place your phone in your pocket 6/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_aa5886df-ea13-43cd-90ea-cda5e0c10c58/final/chunkb.wav,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_aa5886df-ea13-43cd-90ea-cda5e0c10c58.wav,disgust,"Tue, 02 Aug 2022 04:24:08 +0000",Place your phone in your pocket 6/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_aa5886df-ea13-43cd-90ea-cda5e0c10c58/final/chunkc.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_0df16d90-8c30-495e-afd3-58aec129a5eb.wav,anger,"Tue, 02 Aug 2022 04:12:13 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,another dog secretary show,shout-data/test-data/shout_data_0df16d90-8c30-495e-afd3-58aec129a5eb/final/chunk20.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_0df16d90-8c30-495e-afd3-58aec129a5eb.wav,anger,"Tue, 02 Aug 2022 04:12:13 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,another dog secretary show,shout-data/test-data/shout_data_0df16d90-8c30-495e-afd3-58aec129a5eb/final/chunk30.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_0df16d90-8c30-495e-afd3-58aec129a5eb.wav,anger,"Tue, 02 Aug 2022 04:12:13 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,another dog secretary show,shout-data/test-data/shout_data_0df16d90-8c30-495e-afd3-58aec129a5eb/final/chunk40.wav,anger
